state_1,observation_1,series_id
-2.2302077,-0.049703423,1
-2.9541514,0.0047125807,1
-2.507452,0.103640884,1
0.26231575,0.22851737,1
0.5902896,-0.3114291,1
0.19199622,0.1327521,1
0.39383984,-0.5698361,1
-0.4102714,0.08003273,1
-0.13209203,-0.5234952,1
-1.3150431,0.11982731,1
-0.30399698,-0.19840392,1
-0.814417,0.05026518,1
-0.51413614,0.27968064,1
0.4674963,-0.6075025,1
-0.33586287,0.20680688,1
0.2730713,-0.4056085,1
-0.36887252,0.20363176,1
0.25327107,0.5086467,1
1.0201583,-0.08947517,1
0.8638257,1.1292166,1
1.7381155,-3.2443945,1
0.4406221,0.64332396,1
1.2290988,-1.2584599,1
0.38213962,-0.54555666,1
-0.39682844,-0.28291905,1
-1.2025721,0.1951331,1
0.20472574,0.054186713,1
0.27461076,0.43349743,1
0.9086973,-0.34590632,1
0.5480802,1.2233577,1
1.9130976,-3.9458356,1
0.57593143,-0.58959156,1
-0.13881671,-0.2527018,1
-0.70698816,-0.041899588,1
-0.81329346,-0.16105695,1
-1.4665681,-0.017373051,1
-1.4851782,-0.031537488,1
-1.6300356,-0.0006205437,1
-1.489667,0.04532114,1
-0.9535425,0.2683208,1
0.5248,-0.20427367,1
0.23584132,0.07211428,1
0.32854262,-1.1305262,1
-1.3289212,0.01969587,1
-1.060537,0.04350009,1
-0.71383905,0.15759566,1
-0.006031215,-1.1754482,1
-2.3706062,-0.036127996,1
-2.930671,-0.001363537,1
-2.7180166,0.055091016,1
-0.8041104,0.43524632,1
1.213556,-3.2049992,1
-0.8003231,0.18301505,1
0.08658409,-0.099816926,1
-0.10428439,-0.06945322,1
-0.24907327,-0.52577484,1
-1.5756224,0.1270793,1
-0.20527756,-0.42643487,1
-1.2340122,0.056932285,1
-0.7318282,-0.015313392,1
-0.72963303,-0.30357003,1
-1.9233683,-0.1656563,1
-4.01776,0.0064426064,1
-2.940047,-0.06759195,1
-5.2326813,0.0019649584,1
-4.025689,0.0012513018,1
-3.5231843,-0.0013423893,1
-3.2970908,0.00600254,1
-2.6758087,-0.037591096,1
-3.526939,0.012883707,1
-2.3329158,0.058756795,1
-0.91162884,-0.017307416,1
-0.9157169,-0.098430224,1
-1.3251712,-0.17919135,1
-2.5544388,-0.05415232,1
-3.717779,0.014353803,1
-2.2012053,0.012717701,1
-1.7732651,0.05356232,1
-0.9827014,-0.17485407,1
-1.8285608,-0.15525648,1
-3.5969093,-0.005984776,1
-3.7099004,-0.0005247188,1
-3.4188788,-0.015319314,1
-4.0467353,-0.007549476,1
-4.5463457,-0.0014115968,1
-4.4033656,0.0057707494,1
-3.0638285,-0.02354264,1
-3.7961502,0.007923097,1
-2.748875,0.024288356,1
-1.7424631,0.031825468,1
-1.222106,-0.20407403,1
-2.4975052,0.029962664,1
-1.5445089,-0.15488806,1
-2.8570118,0.021192143,1
-1.8619946,-0.0012816258,1
-1.7109138,0.021688906,1
-1.3168781,0.15195262,1
-0.06425977,0.037134178,1
0.020721115,0.39668173,1
0.7959494,0.3740968,1
1.0618635,-0.98791385,1
